sales_date,product,sales_quantity,price_per_item,total
2024-08-15,Fettuccine Alfredo,1,26000,26000
2024-09-15,Fettuccine Alfredo,4,26000,104000
2024-08-17,Bruschetta,5,10000,50000
2024-05-05,Panna Cotta,2,11000,22000
2024-05-26,Fettuccine Alfredo,1,26000,26000
2024-08-03,Spaghetti Carbonara,5,24000,120000
2024-04-11,Minestrone Soup,1,14000,14000
2024-08-02,Caprese Salad,4,16000,64000
2024-03-05,Gelato,1,9000,9000
2024-02-07,Caprese Salad,5,16000,80000
2024-06-30,Gelato,5,9000,45000
2024-05-30,Fettuccine Alfredo,3,26000,78000
2024-11-11,Margherita Pizza,1,20000,20000
2024-08-17,Minestrone Soup,4,14000,56000
2024-12-24,Spaghetti Carbonara,5,24000,120000
2024-03-18,Panna Cotta,5,11000,55000
2024-11-28,Gelato,3,9000,27000
2024-09-17,Lasagna,1,23000,23000
2024-09-09,Margherita Pizza,5,20000,100000
2024-10-23,Gelato,3,9000,27000
2024-06-12,Spaghetti Carbonara,1,24000,24000
2024-04-17,Caprese Salad,3,16000,48000
2024-06-09,Fettuccine Alfredo,3,26000,78000
2024-05-27,Minestrone Soup,4,14000,56000
2024-05-27,Panna Cotta,1,11000,11000
2024-05-22,Tiramisu,2,13000,26000
2024-03-27,Panna Cotta,1,11000,11000
2024-04-09,Minestrone Soup,1,14000,14000
2024-05-24,Gelato,4,9000,36000
2024-08-20,Tiramisu,1,13000,13000
2024-09-09,Tiramisu,2,13000,26000
2024-12-08,Fettuccine Alfredo,1,26000,26000
2024-02-08,Spaghetti Carbonara,5,24000,120000
2024-08-20,Caprese Salad,1,16000,16000
2024-06-10,Gelato,1,9000,9000
2024-06-11,Caprese Salad,1,16000,16000
2024-01-05,Spaghetti Carbonara,5,24000,120000
2024-12-10,Lasagna,4,23000,92000
2024-04-05,Lasagna,2,23000,46000
2024-02-15,Bruschetta,1,10000,10000
2024-09-08,Panna Cotta,2,11000,22000
2024-01-20,Lasagna,5,23000,115000
2024-10-25,Fettuccine Alfredo,4,26000,104000
2024-04-02,Bruschetta,3,10000,30000
2024-09-07,Gelato,5,9000,45000
2024-09-03,Tiramisu,2,13000,26000
2024-08-02,Fettuccine Alfredo,2,26000,52000
2024-02-29,Minestrone Soup,3,14000,42000
2024-06-26,Gelato,2,9000,18000
2024-11-03,Bruschetta,1,10000,10000
2024-09-16,Gelato,1,9000,9000
2024-05-13,Fettuccine Alfredo,4,26000,104000
2024-08-05,Lasagna,1,23000,23000
2024-04-22,Margherita Pizza,3,20000,60000
2024-04-23,Spaghetti Carbonara,5,24000,120000
2024-02-26,Panna Cotta,3,11000,33000
2024-10-03,Margherita Pizza,4,20000,80000
2024-06-19,Caprese Salad,1,16000,16000
2024-09-22,Fettuccine Alfredo,5,26000,130000
2024-10-01,Bruschetta,3,10000,30000
2024-06-18,Bruschetta,5,10000,50000
2024-01-07,Margherita Pizza,5,20000,100000
2024-07-22,Margherita Pizza,2,20000,40000
2024-01-13,Bruschetta,1,10000,10000
2024-03-04,Gelato,2,9000,18000
2024-02-13,Tiramisu,5,13000,65000
2024-07-31,Margherita Pizza,5,20000,100000
2024-02-18,Gelato,2,9000,18000
2024-06-14,Caprese Salad,1,16000,16000
2024-08-22,Tiramisu,3,13000,39000
2024-08-29,Lasagna,4,23000,92000
2024-07-27,Lasagna,4,23000,92000
2024-09-30,Bruschetta,4,10000,40000
2024-07-20,Caprese Salad,1,16000,16000
2024-10-22,Gelato,2,9000,18000
2024-09-01,Tiramisu,3,13000,39000
2024-11-18,Tiramisu,5,13000,65000
2024-09-07,Bruschetta,1,10000,10000
2024-11-11,Caprese Salad,5,16000,80000
2024-09-09,Gelato,3,9000,27000
2024-03-18,Fettuccine Alfredo,5,26000,130000
2024-01-03,Bruschetta,5,10000,50000
2024-09-12,Bruschetta,3,10000,30000
2024-09-04,Caprese Salad,1,16000,16000
2024-12-24,Gelato,2,9000,18000
2024-09-23,Spaghetti Carbonara,2,24000,48000
2024-01-20,Minestrone Soup,2,14000,28000
2024-09-06,Caprese Salad,4,16000,64000
2024-05-31,Gelato,3,9000,27000
2024-05-18,Fettuccine Alfredo,5,26000,130000
2024-11-28,Spaghetti Carbonara,3,24000,72000
2024-04-14,Fettuccine Alfredo,5,26000,130000
2024-08-29,Bruschetta,3,10000,30000
2024-03-10,Caprese Salad,4,16000,64000
2024-08-01,Spaghetti Carbonara,4,24000,96000
2024-06-08,Bruschetta,2,10000,20000
2024-10-02,Fettuccine Alfredo,1,26000,26000
2024-08-27,Spaghetti Carbonara,1,24000,24000
2024-10-13,Fettuccine Alfredo,1,26000,26000
2024-05-25,Panna Cotta,3,11000,33000
2024-07-25,Caprese Salad,5,16000,80000
2024-04-13,Panna Cotta,2,11000,22000
2024-04-20,Spaghetti Carbonara,3,24000,72000
2024-03-05,Panna Cotta,4,11000,44000
2024-10-30,Lasagna,5,23000,115000
2024-04-17,Margherita Pizza,2,20000,40000
2024-11-10,Spaghetti Carbonara,2,24000,48000
2024-06-14,Margherita Pizza,2,20000,40000
2024-08-05,Minestrone Soup,3,14000,42000
2024-03-01,Caprese Salad,4,16000,64000
2024-12-27,Fettuccine Alfredo,3,26000,78000
2024-09-28,Panna Cotta,2,11000,22000
2024-05-22,Gelato,5,9000,45000
2024-12-21,Tiramisu,5,13000,65000
2024-06-27,Margherita Pizza,3,20000,60000
2024-06-26,Bruschetta,5,10000,50000
2024-07-14,Spaghetti Carbonara,1,24000,24000
2024-07-03,Bruschetta,1,10000,10000
2024-06-17,Fettuccine Alfredo,3,26000,78000
2024-11-06,Margherita Pizza,3,20000,60000
2024-07-22,Lasagna,3,23000,69000
2024-10-19,Minestrone Soup,5,14000,70000
2024-09-08,Minestrone Soup,5,14000,70000
2024-07-08,Panna Cotta,2,11000,22000
2024-03-31,Tiramisu,4,13000,52000
2024-08-15,Margherita Pizza,3,20000,60000
2024-05-22,Panna Cotta,1,11000,11000
2024-06-11,Panna Cotta,3,11000,33000
2024-12-06,Gelato,1,9000,9000
2024-09-13,Lasagna,1,23000,23000
2024-01-23,Panna Cotta,2,11000,22000
2024-07-28,Margherita Pizza,3,20000,60000
2024-06-28,Fettuccine Alfredo,4,26000,104000
2024-02-14,Minestrone Soup,1,14000,14000
2024-04-03,Spaghetti Carbonara,3,24000,72000
2024-01-11,Margherita Pizza,2,20000,40000
2024-08-23,Bruschetta,3,10000,30000
2024-04-07,Lasagna,1,23000,23000
2024-05-26,Lasagna,2,23000,46000
2024-07-30,Bruschetta,3,10000,30000
2024-05-31,Minestrone Soup,3,14000,42000
2024-06-30,Fettuccine Alfredo,3,26000,78000
2024-08-18,Spaghetti Carbonara,1,24000,24000
2024-03-20,Panna Cotta,2,11000,22000
2024-06-26,Lasagna,2,23000,46000
2024-09-14,Lasagna,1,23000,23000
2024-05-12,Minestrone Soup,3,14000,42000
2024-09-21,Spaghetti Carbonara,4,24000,96000
2024-10-27,Fettuccine Alfredo,5,26000,130000
2024-10-28,Fettuccine Alfredo,1,26000,26000
2024-01-05,Gelato,4,9000,36000
2024-11-27,Spaghetti Carbonara,3,24000,72000
2024-08-27,Spaghetti Carbonara,1,24000,24000
2024-08-21,Panna Cotta,4,11000,44000
2024-08-30,Lasagna,3,23000,69000
2024-09-04,Gelato,3,9000,27000
2024-09-16,Gelato,4,9000,36000
2024-07-24,Margherita Pizza,2,20000,40000
2024-06-02,Caprese Salad,2,16000,32000
2024-03-07,Fettuccine Alfredo,1,26000,26000
2024-03-13,Minestrone Soup,4,14000,56000
2024-01-01,Spaghetti Carbonara,2,24000,48000
2024-06-06,Spaghetti Carbonara,2,24000,48000
2024-02-16,Spaghetti Carbonara,5,24000,120000
2024-09-01,Fettuccine Alfredo,1,26000,26000
2024-12-17,Bruschetta,4,10000,40000
2024-08-25,Tiramisu,4,13000,52000
2024-03-09,Fettuccine Alfredo,3,26000,78000
2024-08-05,Gelato,5,9000,45000
2024-09-07,Panna Cotta,1,11000,11000
2024-04-01,Fettuccine Alfredo,3,26000,78000
2024-01-01,Panna Cotta,4,11000,44000
2024-04-27,Minestrone Soup,2,14000,28000
2024-06-03,Tiramisu,3,13000,39000
2024-04-02,Spaghetti Carbonara,3,24000,72000
2024-12-11,Margherita Pizza,3,20000,60000
2024-03-24,Caprese Salad,1,16000,16000
2024-06-26,Tiramisu,4,13000,52000
2024-06-12,Panna Cotta,5,11000,55000
2024-08-20,Minestrone Soup,4,14000,56000
2024-06-04,Lasagna,1,23000,23000
2024-09-14,Minestrone Soup,3,14000,42000
2024-02-27,Gelato,5,9000,45000
2024-02-10,Margherita Pizza,3,20000,60000
2024-05-12,Caprese Salad,5,16000,80000
2024-08-10,Minestrone Soup,3,14000,42000
2024-09-07,Fettuccine Alfredo,1,26000,26000
2024-07-08,Gelato,3,9000,27000
2024-01-13,Lasagna,2,23000,46000
2024-08-01,Minestrone Soup,3,14000,42000
2024-01-19,Tiramisu,3,13000,39000
2024-09-29,Bruschetta,2,10000,20000
2024-02-18,Spaghetti Carbonara,4,24000,96000
2024-06-25,Panna Cotta,2,11000,22000
2024-10-18,Margherita Pizza,1,20000,20000
2024-01-20,Panna Cotta,1,11000,11000
2024-02-10,Lasagna,4,23000,92000
2024-04-04,Tiramisu,4,13000,52000
2024-10-19,Lasagna,5,23000,115000
2024-05-04,Margherita Pizza,3,20000,60000
2024-04-20,Lasagna,2,23000,46000
2024-12-09,Panna Cotta,4,11000,44000
2024-05-25,Margherita Pizza,4,20000,80000
2024-07-31,Spaghetti Carbonara,3,24000,72000
2024-11-02,Fettuccine Alfredo,1,26000,26000
2024-01-10,Bruschetta,1,10000,10000
2024-12-30,Minestrone Soup,5,14000,70000
2024-10-31,Caprese Salad,4,16000,64000
2024-01-07,Fettuccine Alfredo,3,26000,78000
2024-03-18,Minestrone Soup,2,14000,28000
2024-03-28,Gelato,3,9000,27000
2024-12-04,Tiramisu,4,13000,52000
2024-02-12,Caprese Salad,3,16000,48000
2024-06-10,Minestrone Soup,1,14000,14000
2024-10-26,Panna Cotta,3,11000,33000
2024-07-31,Lasagna,5,23000,115000
2024-04-30,Caprese Salad,2,16000,32000
2024-03-04,Gelato,2,9000,18000
2024-10-19,Spaghetti Carbonara,2,24000,48000
2024-10-08,Fettuccine Alfredo,2,26000,52000
2024-05-22,Fettuccine Alfredo,1,26000,26000
2024-11-20,Fettuccine Alfredo,5,26000,130000
2024-07-19,Gelato,4,9000,36000
2024-08-18,Spaghetti Carbonara,4,24000,96000
2024-09-29,Minestrone Soup,2,14000,28000
2024-07-15,Gelato,4,9000,36000
2024-11-21,Panna Cotta,2,11000,22000
2024-11-13,Tiramisu,5,13000,65000
2024-07-28,Fettuccine Alfredo,5,26000,130000
2024-10-18,Minestrone Soup,1,14000,14000
2024-11-03,Gelato,5,9000,45000
2024-03-23,Fettuccine Alfredo,2,26000,52000
2024-12-30,Fettuccine Alfredo,2,26000,52000
2024-01-16,Panna Cotta,4,11000,44000
2024-12-16,Minestrone Soup,2,14000,28000
2024-09-13,Tiramisu,5,13000,65000
2024-05-05,Tiramisu,1,13000,13000
2024-12-15,Gelato,5,9000,45000
2024-02-06,Lasagna,5,23000,115000
2024-11-06,Caprese Salad,1,16000,16000
2024-01-31,Gelato,1,9000,9000
2024-09-18,Minestrone Soup,4,14000,56000
2024-03-15,Panna Cotta,1,11000,11000
2024-07-06,Fettuccine Alfredo,2,26000,52000
2024-04-17,Tiramisu,3,13000,39000
2024-02-07,Minestrone Soup,2,14000,28000
2024-05-31,Minestrone Soup,3,14000,42000
2024-05-12,Lasagna,5,23000,115000
2024-03-16,Lasagna,1,23000,23000
2024-10-15,Lasagna,3,23000,69000
2024-10-17,Lasagna,4,23000,92000
2024-12-10,Spaghetti Carbonara,2,24000,48000
2024-05-29,Lasagna,2,23000,46000
2024-10-25,Spaghetti Carbonara,5,24000,120000
2024-07-05,Caprese Salad,4,16000,64000
2024-03-28,Spaghetti Carbonara,5,24000,120000
2024-09-24,Gelato,4,9000,36000
2024-09-25,Spaghetti Carbonara,4,24000,96000
2024-12-08,Fettuccine Alfredo,2,26000,52000
2024-04-24,Lasagna,5,23000,115000
2024-11-28,Fettuccine Alfredo,4,26000,104000
2024-11-22,Caprese Salad,2,16000,32000
2024-07-05,Margherita Pizza,4,20000,80000
2024-06-17,Tiramisu,3,13000,39000
2024-10-02,Margherita Pizza,4,20000,80000
2024-05-06,Lasagna,2,23000,46000
2024-05-05,Minestrone Soup,2,14000,28000
2024-05-16,Lasagna,1,23000,23000
2024-02-02,Caprese Salad,3,16000,48000
2024-04-26,Panna Cotta,5,11000,55000
2024-02-20,Margherita Pizza,3,20000,60000
2024-04-10,Tiramisu,4,13000,52000
2024-04-11,Caprese Salad,5,16000,80000
2024-09-06,Panna Cotta,1,11000,11000
2024-02-27,Bruschetta,5,10000,50000
2024-08-21,Lasagna,4,23000,92000
2024-09-09,Spaghetti Carbonara,3,24000,72000
2024-09-20,Lasagna,3,23000,69000
2024-06-23,Caprese Salad,5,16000,80000
2024-08-13,Spaghetti Carbonara,4,24000,96000
2024-09-17,Minestrone Soup,2,14000,28000
2024-08-09,Lasagna,1,23000,23000
2024-11-22,Caprese Salad,2,16000,32000
2024-04-28,Lasagna,5,23000,115000
2024-09-28,Tiramisu,3,13000,39000
2024-10-19,Spaghetti Carbonara,3,24000,72000
2024-07-21,Spaghetti Carbonara,5,24000,120000
2024-06-15,Minestrone Soup,5,14000,70000
2024-05-17,Lasagna,4,23000,92000
2024-03-15,Fettuccine Alfredo,3,26000,78000
2024-08-18,Gelato,5,9000,45000
2024-01-03,Margherita Pizza,4,20000,80000
2024-03-12,Lasagna,1,23000,23000
2024-04-16,Lasagna,3,23000,69000
2024-06-13,Gelato,3,9000,27000
2024-04-12,Panna Cotta,5,11000,55000
2024-02-24,Bruschetta,2,10000,20000
2024-09-02,Minestrone Soup,1,14000,14000
2024-12-18,Bruschetta,3,10000,30000
2024-07-11,Tiramisu,1,13000,13000
2024-05-21,Fettuccine Alfredo,4,26000,104000
2024-08-29,Tiramisu,3,13000,39000
2024-03-18,Panna Cotta,3,11000,33000
2024-10-14,Minestrone Soup,2,14000,28000
2024-10-06,Lasagna,5,23000,115000
2024-12-19,Spaghetti Carbonara,1,24000,24000
2024-06-09,Minestrone Soup,2,14000,28000
2024-08-27,Minestrone Soup,3,14000,42000
2024-12-12,Lasagna,5,23000,115000
2024-03-12,Gelato,4,9000,36000
2024-01-25,Margherita Pizza,5,20000,100000
2024-10-16,Margherita Pizza,5,20000,100000
2024-09-08,Panna Cotta,3,11000,33000
2024-02-08,Tiramisu,5,13000,65000
2024-03-22,Tiramisu,5,13000,65000
2024-11-28,Tiramisu,4,13000,52000
2024-08-19,Fettuccine Alfredo,1,26000,26000
2024-10-21,Minestrone Soup,5,14000,70000
2024-08-09,Gelato,5,9000,45000
2024-11-15,Margherita Pizza,1,20000,20000
2024-08-06,Lasagna,2,23000,46000
2024-06-16,Minestrone Soup,2,14000,28000
2024-10-22,Bruschetta,2,10000,20000
2024-04-02,Margherita Pizza,5,20000,100000
2024-03-06,Fettuccine Alfredo,1,26000,26000
2024-04-27,Bruschetta,2,10000,20000
2024-08-05,Bruschetta,2,10000,20000
2024-03-11,Tiramisu,4,13000,52000
2024-04-16,Margherita Pizza,4,20000,80000
2024-04-11,Gelato,5,9000,45000
2024-03-30,Panna Cotta,5,11000,55000
2024-04-17,Minestrone Soup,5,14000,70000
2024-06-11,Bruschetta,2,10000,20000
2024-07-03,Lasagna,5,23000,115000
2024-01-09,Gelato,4,9000,36000
2024-06-30,Lasagna,1,23000,23000
2024-06-02,Tiramisu,4,13000,52000
2024-05-20,Fettuccine Alfredo,1,26000,26000
2024-03-31,Margherita Pizza,2,20000,40000
2024-03-12,Minestrone Soup,1,14000,14000
2024-04-17,Lasagna,3,23000,69000
2024-03-21,Spaghetti Carbonara,2,24000,48000
2024-12-08,Fettuccine Alfredo,1,26000,26000
2024-09-11,Lasagna,4,23000,92000
2024-05-15,Fettuccine Alfredo,1,26000,26000
2024-01-15,Margherita Pizza,2,20000,40000
2024-10-03,Panna Cotta,5,11000,55000
2024-02-21,Fettuccine Alfredo,2,26000,52000
2024-02-03,Minestrone Soup,4,14000,56000
2024-08-13,Panna Cotta,1,11000,11000
2024-08-28,Spaghetti Carbonara,3,24000,72000
2024-07-06,Tiramisu,4,13000,52000
2024-10-19,Spaghetti Carbonara,2,24000,48000
2024-03-14,Tiramisu,1,13000,13000
2024-05-24,Tiramisu,2,13000,26000
2024-04-04,Lasagna,3,23000,69000
2024-12-08,Caprese Salad,5,16000,80000
2024-03-08,Gelato,3,9000,27000
2024-10-23,Gelato,1,9000,9000
2024-01-08,Margherita Pizza,2,20000,40000
2024-06-14,Panna Cotta,4,11000,44000
2024-04-06,Panna Cotta,4,11000,44000
2024-08-20,Lasagna,5,23000,115000
2024-05-23,Caprese Salad,3,16000,48000
2024-05-10,Minestrone Soup,5,14000,70000
2024-02-19,Fettuccine Alfredo,5,26000,130000
2024-07-06,Margherita Pizza,5,20000,100000
2024-04-26,Tiramisu,1,13000,13000
2024-05-31,Fettuccine Alfredo,3,26000,78000
2024-10-10,Caprese Salad,2,16000,32000
2024-04-09,Bruschetta,1,10000,10000
2024-06-30,Panna Cotta,2,11000,22000
2024-09-25,Caprese Salad,3,16000,48000
2024-12-21,Spaghetti Carbonara,3,24000,72000
2024-12-14,Panna Cotta,2,11000,22000
2024-10-03,Gelato,2,9000,18000
2024-07-24,Gelato,5,9000,45000
2024-08-27,Spaghetti Carbonara,3,24000,72000
2024-05-08,Lasagna,2,23000,46000
2024-10-31,Margherita Pizza,4,20000,80000
2024-09-03,Bruschetta,4,10000,40000
2024-08-02,Panna Cotta,2,11000,22000
2024-02-06,Lasagna,2,23000,46000
2024-10-26,Spaghetti Carbonara,2,24000,48000
2024-12-10,Fettuccine Alfredo,1,26000,26000
2024-09-23,Caprese Salad,1,16000,16000
2024-08-29,Minestrone Soup,3,14000,42000
2024-11-08,Spaghetti Carbonara,1,24000,24000
2024-05-19,Gelato,3,9000,27000
2024-08-26,Panna Cotta,2,11000,22000
2024-09-06,Bruschetta,5,10000,50000
2024-11-04,Fettuccine Alfredo,2,26000,52000
2024-12-25,Gelato,1,9000,9000
2024-05-23,Lasagna,5,23000,115000
2024-12-07,Fettuccine Alfredo,1,26000,26000
2024-09-05,Panna Cotta,4,11000,44000
2024-08-10,Lasagna,1,23000,23000
2024-10-14,Panna Cotta,4,11000,44000
2024-12-07,Margherita Pizza,5,20000,100000
2024-11-25,Panna Cotta,1,11000,11000
2024-07-03,Panna Cotta,4,11000,44000
2024-01-21,Minestrone Soup,4,14000,56000
2024-01-20,Gelato,1,9000,9000
2024-04-02,Fettuccine Alfredo,1,26000,26000
2024-01-15,Lasagna,3,23000,69000
2024-06-29,Lasagna,4,23000,92000
2024-08-22,Lasagna,2,23000,46000
2024-10-07,Fettuccine Alfredo,4,26000,104000
2024-09-12,Fettuccine Alfredo,3,26000,78000
2024-04-26,Lasagna,1,23000,23000
2024-11-23,Fettuccine Alfredo,5,26000,130000
2024-04-05,Bruschetta,3,10000,30000
2024-06-28,Minestrone Soup,3,14000,42000
2024-06-14,Tiramisu,2,13000,26000
2024-09-16,Caprese Salad,3,16000,48000
2024-04-01,Panna Cotta,1,11000,11000
2024-02-16,Gelato,3,9000,27000
2024-06-23,Fettuccine Alfredo,4,26000,104000
2024-02-23,Panna Cotta,5,11000,55000
2024-04-25,Margherita Pizza,2,20000,40000
2024-12-07,Margherita Pizza,4,20000,80000
2024-04-22,Bruschetta,4,10000,40000
2024-03-15,Lasagna,2,23000,46000
2024-09-04,Gelato,5,9000,45000
2024-04-08,Spaghetti Carbonara,5,24000,120000
2024-11-17,Gelato,3,9000,27000
2024-05-14,Fettuccine Alfredo,3,26000,78000
2024-10-03,Tiramisu,2,13000,26000
2024-05-06,Panna Cotta,2,11000,22000
2024-12-28,Caprese Salad,3,16000,48000
2024-04-26,Caprese Salad,2,16000,32000
2024-10-21,Minestrone Soup,5,14000,70000
2024-10-29,Tiramisu,2,13000,26000
2024-08-17,Margherita Pizza,3,20000,60000
2024-03-16,Fettuccine Alfredo,1,26000,26000
2024-10-18,Margherita Pizza,5,20000,100000
2024-12-26,Gelato,2,9000,18000
2024-06-07,Lasagna,3,23000,69000
2024-09-17,Spaghetti Carbonara,5,24000,120000
2024-06-10,Panna Cotta,1,11000,11000
2024-10-27,Tiramisu,5,13000,65000
2024-07-30,Bruschetta,2,10000,20000
2024-04-02,Minestrone Soup,1,14000,14000
2024-02-18,Panna Cotta,4,11000,44000
2024-12-22,Spaghetti Carbonara,3,24000,72000
2024-06-08,Spaghetti Carbonara,4,24000,96000
2024-02-16,Lasagna,4,23000,92000
2024-06-28,Tiramisu,3,13000,39000
2024-09-25,Margherita Pizza,5,20000,100000
2024-01-31,Fettuccine Alfredo,1,26000,26000
2024-09-27,Margherita Pizza,3,20000,60000
2024-01-15,Panna Cotta,3,11000,33000
2024-04-06,Panna Cotta,4,11000,44000
2024-04-21,Tiramisu,2,13000,26000
2024-10-20,Minestrone Soup,2,14000,28000
2024-08-15,Panna Cotta,1,11000,11000
2024-06-08,Tiramisu,3,13000,39000
2024-10-29,Spaghetti Carbonara,1,24000,24000
2024-11-04,Panna Cotta,3,11000,33000
2024-10-07,Minestrone Soup,1,14000,14000
2024-02-03,Bruschetta,3,10000,30000
2024-09-08,Gelato,1,9000,9000
2024-09-02,Panna Cotta,1,11000,11000
2024-12-05,Fettuccine Alfredo,5,26000,130000
2024-12-25,Caprese Salad,4,16000,64000
2024-04-12,Fettuccine Alfredo,2,26000,52000
2024-05-29,Gelato,4,9000,36000
2024-02-12,Margherita Pizza,4,20000,80000
2024-10-14,Panna Cotta,4,11000,44000
2024-05-27,Margherita Pizza,5,20000,100000
2024-02-15,Panna Cotta,5,11000,55000
2024-11-24,Margherita Pizza,5,20000,100000
2024-06-04,Bruschetta,3,10000,30000
2024-12-16,Caprese Salad,5,16000,80000
2024-07-08,Margherita Pizza,2,20000,40000
2024-04-05,Fettuccine Alfredo,1,26000,26000
2024-09-10,Panna Cotta,5,11000,55000
2024-07-14,Tiramisu,3,13000,39000
2024-12-03,Spaghetti Carbonara,4,24000,96000
2024-07-24,Spaghetti Carbonara,2,24000,48000
2024-11-14,Lasagna,4,23000,92000
2024-12-29,Lasagna,2,23000,46000
2024-05-19,Margherita Pizza,4,20000,80000
2024-05-22,Minestrone Soup,3,14000,42000
2024-11-16,Gelato,1,9000,9000
2024-03-06,Bruschetta,1,10000,10000
2024-02-29,Minestrone Soup,1,14000,14000
2024-06-16,Lasagna,4,23000,92000
2024-05-26,Panna Cotta,3,11000,33000
2024-07-21,Tiramisu,5,13000,65000
2024-03-06,Margherita Pizza,4,20000,80000
2024-02-27,Margherita Pizza,4,20000,80000
2024-12-21,Bruschetta,4,10000,40000
2024-08-12,Minestrone Soup,5,14000,70000
2024-09-14,Bruschetta,3,10000,30000
2024-01-08,Fettuccine Alfredo,3,26000,78000
2024-08-24,Margherita Pizza,4,20000,80000
2024-05-29,Tiramisu,2,13000,26000
2024-04-09,Minestrone Soup,1,14000,14000
2024-05-05,Caprese Salad,3,16000,48000
2024-03-14,Fettuccine Alfredo,1,26000,26000
2024-02-03,Caprese Salad,5,16000,80000
2024-03-27,Fettuccine Alfredo,1,26000,26000
2024-12-16,Margherita Pizza,4,20000,80000
2024-01-30,Panna Cotta,1,11000,11000
2024-01-19,Caprese Salad,1,16000,16000
2024-08-31,Gelato,3,9000,27000
2024-07-17,Bruschetta,4,10000,40000
2024-06-25,Minestrone Soup,4,14000,56000
2024-10-01,Bruschetta,2,10000,20000
2024-03-30,Lasagna,2,23000,46000
2024-01-11,Lasagna,2,23000,46000
2024-07-29,Bruschetta,4,10000,40000
2024-06-29,Gelato,4,9000,36000
2024-08-19,Gelato,4,9000,36000
2024-06-15,Gelato,2,9000,18000
2024-04-15,Bruschetta,2,10000,20000
2024-12-03,Fettuccine Alfredo,4,26000,104000
2024-07-10,Lasagna,2,23000,46000
2024-08-28,Caprese Salad,4,16000,64000
2024-07-30,Bruschetta,2,10000,20000
2024-03-21,Gelato,5,9000,45000
2024-08-14,Bruschetta,4,10000,40000
2024-03-29,Panna Cotta,2,11000,22000
2024-10-21,Spaghetti Carbonara,4,24000,96000
2024-05-05,Minestrone Soup,3,14000,42000
2024-09-28,Margherita Pizza,1,20000,20000
2024-01-11,Margherita Pizza,3,20000,60000
2024-07-01,Spaghetti Carbonara,2,24000,48000
2024-07-04,Fettuccine Alfredo,5,26000,130000
2024-06-22,Spaghetti Carbonara,3,24000,72000
2024-10-14,Spaghetti Carbonara,2,24000,48000
2024-09-29,Gelato,2,9000,18000
2024-11-17,Lasagna,2,23000,46000
2024-03-16,Tiramisu,1,13000,13000
2024-08-30,Minestrone Soup,2,14000,28000
2024-12-18,Minestrone Soup,5,14000,70000
2024-08-17,Minestrone Soup,5,14000,70000
2024-02-13,Tiramisu,2,13000,26000
2024-06-02,Gelato,2,9000,18000
2024-04-10,Fettuccine Alfredo,3,26000,78000
2024-06-30,Minestrone Soup,1,14000,14000
2024-08-01,Fettuccine Alfredo,3,26000,78000
2024-05-23,Margherita Pizza,4,20000,80000
2024-01-27,Bruschetta,3,10000,30000
2024-08-09,Margherita Pizza,3,20000,60000
2024-08-22,Tiramisu,3,13000,39000
2024-03-07,Margherita Pizza,5,20000,100000
2024-07-13,Minestrone Soup,4,14000,56000
2024-12-21,Lasagna,4,23000,92000
2024-09-19,Gelato,3,9000,27000
2024-05-13,Bruschetta,4,10000,40000
2024-02-12,Tiramisu,3,13000,39000
2024-01-12,Tiramisu,2,13000,26000
2024-07-10,Spaghetti Carbonara,5,24000,120000
2024-02-08,Margherita Pizza,3,20000,60000
2024-03-20,Minestrone Soup,3,14000,42000
2024-11-09,Margherita Pizza,2,20000,40000
2024-02-11,Tiramisu,1,13000,13000
2024-12-17,Bruschetta,1,10000,10000
2024-07-17,Caprese Salad,2,16000,32000
2024-12-28,Panna Cotta,2,11000,22000
2024-12-12,Margherita Pizza,4,20000,80000
2024-01-04,Spaghetti Carbonara,2,24000,48000
2024-10-04,Bruschetta,1,10000,10000
2024-04-06,Fettuccine Alfredo,2,26000,52000
2024-11-21,Lasagna,5,23000,115000
2024-11-23,Bruschetta,4,10000,40000
2024-05-03,Margherita Pizza,3,20000,60000
2024-02-03,Tiramisu,4,13000,52000
2024-01-31,Gelato,1,9000,9000
2024-08-16,Tiramisu,3,13000,39000
2024-12-23,Panna Cotta,1,11000,11000
2024-06-12,Fettuccine Alfredo,4,26000,104000
2024-06-02,Fettuccine Alfredo,5,26000,130000
2024-04-26,Spaghetti Carbonara,1,24000,24000
2024-07-28,Minestrone Soup,3,14000,42000
2024-08-25,Spaghetti Carbonara,2,24000,48000
2024-08-02,Spaghetti Carbonara,3,24000,72000
2024-03-17,Fettuccine Alfredo,1,26000,26000
2024-03-29,Panna Cotta,2,11000,22000
2024-01-09,Minestrone Soup,2,14000,28000
2024-04-11,Minestrone Soup,4,14000,56000
2024-10-08,Bruschetta,2,10000,20000
2024-09-12,Gelato,2,9000,18000
2024-01-31,Tiramisu,1,13000,13000
2024-09-01,Lasagna,2,23000,46000
2024-09-10,Gelato,4,9000,36000
2024-11-19,Fettuccine Alfredo,3,26000,78000
2024-08-07,Tiramisu,5,13000,65000
2024-05-24,Fettuccine Alfredo,2,26000,52000
2024-08-30,Margherita Pizza,4,20000,80000
2024-05-06,Fettuccine Alfredo,2,26000,52000
2024-08-31,Caprese Salad,3,16000,48000
2024-12-23,Spaghetti Carbonara,3,24000,72000
2024-04-27,Panna Cotta,2,11000,22000
2024-10-15,Margherita Pizza,3,20000,60000
